KEY,FREQ,REF_AREA,BS_REP_SECTOR,BS_ITEM,MATURITY_NOT_IRATE,DATA_TYPE_MIR,AMOUNT_CAT,BS_COUNT_SECTOR,CURRENCY_TRANS,IR_BUS_COV,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK,OBS_COM,TIME_FORMAT,BREAKS,COLLECTION,COMPILING_ORG,DISS_ORG,DOM_SER_IDS,PUBL_ECB,PUBL_MU,PUBL_PUBLIC,UNIT_INDEX_BASE,COMPILATION,COVERAGE,DECIMALS,NAT_TITLE,SOURCE_AGENCY,TITLE,TITLE_COMPL,UNIT,UNIT_MULT
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2014-02,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2014-09,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2014-10,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2014-11,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2014-12,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2015-01,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2015-02,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2015-03,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2015-04,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2015-07,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2015-08,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2015-09,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2015-11,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2016-05,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2016-07,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2016-08,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2016-09,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2016-10,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2016-12,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2017-01,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2017-02,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2017-03,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2017-04,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2017-05,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2017-07,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2017-08,3.45,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2017-09,3.6,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2017-10,4.04,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2017-11,4.22,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2017-12,4.42,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2018-01,4.53,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2018-02,4.63,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2018-03,4.78,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2018-04,4.68,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2018-05,4.83,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2018-06,5.01,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2018-07,5.51,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2018-08,5.69,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2018-09,5.67,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2018-10,5.73,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2018-11,5.83,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2018-12,5.81,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2019-01,5.66,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2019-02,5.75,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2019-03,5.9,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2019-04,5.92,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2019-05,5.46,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2019-06,5.19,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2019-07,5.38,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2019-08,5.4,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
